id,label
10580,1.00000
10581,0.99977
10582,0.00000
10583,0.99763
10584,0.97634
10585,0.00000
10586,0.00000
10587,1.00000
10588,1.00000
10589,0.00000
1059,1.00000
10590,0.00000
10591,1.00000
10592,0.00000
10593,1.00000
10594,1.00000
10595,1.00000
10596,0.00000
10597,0.00000
10598,1.00000
10599,1.00000
106,1.00000
1060,0.00000
10600,1.00000
10601,0.00174
10602,0.99816
10603,0.00000
10604,0.00000
10605,0.00712
10606,1.00000
10607,0.00000
10608,1.00000
10609,1.00000
1061,0.00000
10610,1.00000
10611,0.00000
10612,1.00000
10613,0.00000
10614,0.00000
10615,0.00000
10616,1.00000
10617,0.00000
10618,0.00000
10619,0.00000
1062,0.00000
10620,0.99996
10621,0.00000
10622,0.39705
10623,0.00000
10624,0.00000
10625,1.00000
10626,0.00000
10627,0.00000
10628,0.00000
10629,1.00000
1063,0.00000
10630,0.00000
10631,0.00000
10632,1.00000
10633,1.00000
10634,0.00000
10635,0.00000
10636,1.00000
10637,0.00274
10638,0.00000
10639,1.00000
1064,0.00000
10640,1.00000
10641,1.00000
10642,1.00000
10643,0.00000
10644,1.00000
10645,1.00000
10646,0.00049
10647,0.00001
10648,1.00000
10649,0.00000
1065,0.00000
10650,0.00000
10651,1.00000
10652,0.00000
10653,0.00000
10654,0.00000
10655,0.00000
10656,1.00000
10657,0.00000
10658,1.00000
10659,1.00000
1066,1.00000
10660,0.00000
10661,1.00000
10662,1.00000
10663,1.00000
10664,0.00000
10665,0.00000
10666,1.00000
10667,1.00000
10668,0.00000
10669,0.00000
1067,1.00000
10670,0.00000
10671,0.00000
10672,0.00000
10673,1.00000
10674,0.00000
10675,0.00000
10676,0.00000
10677,0.00000
10678,0.00000
10679,0.00000
1068,1.00000
10680,0.99996
10681,0.00000
10682,0.00000
10683,1.00000
10684,1.00000
10685,0.00000
10686,0.00000
10687,0.00000
10688,1.00000
10689,1.00000
1069,0.00000
10690,0.00000
10691,0.00000
10692,1.00000
10693,0.00000
10694,0.00000
10695,1.00000
10696,1.00000
10697,1.00000
10698,0.00000
10699,0.99476
107,0.00000
1070,1.00000
10700,0.00000
10701,1.00000
10702,1.00000
10703,0.00081
10704,0.00000
10705,1.00000
10706,1.00000
10707,1.00000
10708,0.00000
10709,1.00000
1071,0.00000
10710,0.86044
10711,0.00000
10712,1.00000
10713,0.00000
10714,0.99963
10715,1.00000
10716,0.00000
10717,1.00000
10718,0.00000
10719,1.00000
1072,0.99948
10720,1.00000
10721,0.00000
10722,0.00000
10723,1.00000
10724,1.00000
10725,1.00000
10726,0.00000
10727,0.00000
10728,0.00000
10729,0.00000
1073,0.00000
10730,1.00000
10731,1.00000
10732,0.00000
10733,1.00000
10734,0.00018
10735,0.00000
10736,0.97280
10737,0.00000
10738,1.00000
10739,1.00000
1074,1.00000
10740,0.00000
10741,0.00000
10742,1.00000
10743,1.00000
10744,1.00000
10745,0.00000
10746,0.00000
10747,0.00297
10748,0.00000
10749,0.00000
1075,1.00000
10750,1.00000
10751,0.00000
10752,0.99867
10753,0.84478
10754,0.00000
10755,1.00000
10756,1.00000
10757,0.00000
10758,1.00000
10759,0.00000
1076,0.00000
10760,0.00000
10761,0.05986
10762,0.00000
10763,0.00000
10764,0.00000
10765,1.00000
10766,1.00000
10767,1.00000
10768,1.00000
10769,1.00000
1077,0.99235
10770,1.00000
10771,1.00000
10772,0.95404
10773,1.00000
10774,0.00000
10775,0.00000
10776,0.00000
10777,1.00000
10778,0.00000
10779,0.00000
1078,0.00000
10780,0.00000
10781,0.00000
10782,1.00000
10783,0.00000
10784,0.00000
10785,1.00000
10786,0.00000
10787,1.00000
10788,1.00000
10789,0.00000
1079,1.00000
10790,0.95626
10791,0.00000
10792,0.00129
10793,0.00000
10794,0.99879
10795,1.00000
10796,0.00000
10797,0.00000
10798,1.00000
10799,0.00000
108,0.00000
1080,1.00000
10800,0.00262
10801,0.99999
10802,0.00000
10803,0.00000
10804,1.00000
10805,0.00058
10806,1.00000
10807,0.00000
10808,0.99999
10809,0.00000
1081,1.00000
10810,0.00000
10811,0.99999
10812,0.00000
10813,0.00000
10814,0.00000
10815,0.70208
10816,0.00000
10817,0.00000
10818,0.00000
10819,0.00000
1082,1.00000
10820,1.00000
10821,1.00000
10822,0.00000
10823,0.00000
10824,0.00000
10825,1.00000
10826,1.00000
10827,0.00000
10828,0.00002
10829,1.00000
1083,1.00000
10830,0.00000
10831,0.99975
10832,1.00000
10833,0.00000
10834,0.14732
10835,0.00000
10836,0.99799
10837,0.00232
10838,1.00000
10839,0.00000
1084,0.00000
10840,0.00000
10841,0.00000
10842,0.00000
10843,0.00000
10844,1.00000
10845,0.99999
10846,0.00184
10847,1.00000
10848,1.00000
10849,0.00000
1085,0.00069
10850,0.00000
10851,1.00000
10852,0.00019
10853,1.00000
10854,1.00000
10855,1.00000
10856,0.00000
10857,1.00000
10858,1.00000
10859,1.00000
1086,1.00000
10860,0.00000
10861,1.00000
10862,0.00000
10863,1.00000
10864,0.92758
10865,0.00000
10866,1.00000
10867,0.00000
10868,0.00000
10869,1.00000
1087,0.99738
10870,0.00001
10871,0.00000
10872,1.00000
10873,0.00000
10874,0.00000
10875,1.00000
10876,1.00000
10877,0.00000
10878,0.00000
10879,1.00000
1088,0.00000
10880,0.00000
10881,1.00000
10882,0.09518
10883,1.00000
10884,0.00000
10885,0.00000
10886,0.00000
10887,0.00000
10888,1.00000
10889,0.00002
1089,1.00000
10890,0.00000
10891,0.00000
10892,1.00000
10893,0.00000
10894,0.00000
10895,1.00000
10896,1.00000
10897,0.54779
10898,0.99986
10899,1.00000
109,0.99998
1090,0.00001
10900,1.00000
10901,0.00000
10902,1.00000
10903,1.00000
10904,1.00000
10905,1.00000
10906,0.00000
10907,1.00000
10908,0.03208
10909,1.00000
1091,0.99984
10910,0.00000
10911,0.99999
10912,1.00000
10913,0.00000
10914,1.00000
10915,0.00000
10916,0.99996
10917,0.00000
10918,0.00000
10919,1.00000
1092,0.03735
10920,0.99999
10921,0.00000
10922,0.00000
10923,0.00000
10924,1.00000
10925,1.00000
10926,1.00000
10927,0.00000
10928,0.00000
10929,0.99998
1093,0.99999
10930,1.00000
10931,0.02701
10932,1.00000
10933,0.00000
10934,0.00000
10935,1.00000
10936,0.99999
10937,1.00000
10938,0.00000
10939,0.00000
1094,1.00000
10940,1.00000
10941,0.00000
10942,0.00018
10943,0.00043
10944,0.00000
10945,0.00000
10946,1.00000
10947,0.00000
10948,0.99999
10949,0.00000
1095,1.00000
10950,0.00000
10951,1.00000
10952,1.00000
10953,0.00000
10954,1.00000
10955,0.00000
10956,0.00621
10957,0.99995
10958,0.00000
10959,0.99433
1096,1.00000
10960,0.00000
10961,1.00000
10962,1.00000
10963,1.00000
10964,0.00000
10965,0.00000
10966,1.00000
10967,0.00003
10968,1.00000
10969,0.00000
1097,0.00000
10970,0.00000
10971,0.00000
10972,0.00000
10973,1.00000
10974,1.00000
10975,0.00000
10976,1.00000
10977,0.00000
10978,0.00000
10979,1.00000
1098,0.00000
10980,0.00000
10981,0.99996
10982,0.98527
10983,1.00000
10984,1.00000
10985,1.00000
10986,0.00000
10987,0.00001
10988,0.00000
10989,0.00000
1099,0.00000
10990,1.00000
10991,0.00001
10992,0.00000
10993,1.00000
10994,1.00000
10995,0.00000
10996,1.00000
10997,0.00000
10998,1.00000
10999,0.00000
11,0.00000
110,1.00000
1100,1.00000
11000,0.95809
11001,1.00000
11002,1.00000
11003,0.00000
11004,0.00000
11005,1.00000
11006,1.00000
11007,0.99851
11008,0.00000
11009,0.00101
1101,1.00000
11010,1.00000
11011,1.00000
11012,1.00000
11013,1.00000
11014,0.99951
11015,1.00000
11016,1.00000
11017,0.00000
11018,0.00000
11019,1.00000
1102,0.00000
11020,1.00000
11021,1.00000
11022,0.00000
11023,1.00000
11024,1.00000
11025,0.00000
11026,0.00000
11027,0.99999
11028,0.00001
11029,0.13943
1103,0.00000
11030,1.00000
11031,0.00000
11032,0.00000
11033,1.00000
11034,0.99998
11035,1.00000
11036,1.00000
11037,1.00000
11038,0.00000
11039,0.00000
1104,0.00000
11040,0.00000
11041,1.00000
11042,0.00000
11043,1.00000
11044,1.00000
11045,0.00000
11046,1.00000
11047,1.00000
11048,1.00000
11049,0.00000
1105,1.00000
11050,1.00000
11051,0.99994
11052,0.00000
11053,1.00000
11054,1.00000
11055,0.12594
11056,0.00000
11057,1.00000
11058,0.02480
11059,0.00000
1106,1.00000
11060,0.00002
11061,0.00000
11062,1.00000
11063,1.00000
11064,0.00000
11065,1.00000
11066,1.00000
11067,0.00000
11068,0.00000
11069,1.00000
1107,0.00000
11070,1.00000
11071,1.00000
11072,0.01259
11073,0.00026
11074,0.00000
11075,0.00000
11076,0.00000
11077,0.00000
11078,0.00000
11079,0.99957
1108,1.00000
11080,1.00000
11081,1.00000
11082,0.00000
11083,1.00000
11084,1.00000
11085,1.00000
11086,0.00000
11087,0.00000
11088,0.00000
11089,1.00000
1109,0.00000
11090,1.00000
11091,0.00092
11092,1.00000
11093,1.00000
11094,0.00000
11095,1.00000
11096,0.99897
11097,1.00000
11098,0.00055
11099,0.00005
111,1.00000
1110,0.00000
11100,1.00000
11101,1.00000
11102,0.00004
11103,0.00000
11104,1.00000
11105,0.00400
11106,0.00000
11107,0.99946
11108,0.00000
11109,0.00000
1111,0.00000
11110,0.00000
11111,0.99999
11112,0.99998
11113,0.00001
11114,1.00000
11115,0.00000
11116,0.99998
11117,1.00000
11118,0.00000
11119,0.00000
1112,0.00000
11120,0.00222
11121,0.00312
11122,0.00000
11123,1.00000
11124,0.00000
11125,0.99998
11126,1.00000
11127,0.00000
11128,1.00000
11129,0.00000
1113,0.00000
11130,0.00000
11131,0.00000
11132,1.00000
11133,1.00000
11134,1.00000
11135,0.00000
11136,0.00000
11137,0.00000
11138,1.00000
11139,0.99955
1114,1.00000
11140,1.00000
11141,1.00000
11142,0.00000
11143,1.00000
11144,0.00000
11145,1.00000
11146,1.00000
11147,1.00000
11148,1.00000
11149,1.00000
1115,1.00000
11150,0.00000
11151,1.00000
11152,1.00000
11153,1.00000
11154,1.00000
11155,1.00000
11156,0.00000
11157,1.00000
11158,0.00000
11159,1.00000
1116,1.00000
11160,0.00000
11161,0.92654
11162,0.00000
11163,0.00000
11164,1.00000
11165,1.00000
11166,0.00000
11167,0.00001
11168,0.00000
11169,1.00000
1117,0.00000
11170,1.00000
11171,0.00000
11172,0.00000
11173,1.00000
11174,1.00000
11175,1.00000
11176,0.98557
11177,0.00000
11178,1.00000
11179,0.00000
1118,0.00000
11180,1.00000
11181,0.66892
11182,1.00000
11183,0.00000
11184,0.00000
11185,0.00000
11186,0.00044
11187,0.00000
11188,0.99997
11189,1.00000
1119,0.00000
11190,0.00000
11191,1.00000
11192,0.00001
11193,1.00000
11194,0.98442
11195,1.00000
11196,0.00000
11197,0.00000
11198,0.00000
11199,0.00000
112,1.00000
1120,0.00000
11200,0.00000
11201,1.00000
11202,0.99995
11203,0.00000
11204,1.00000
11205,1.00000
11206,0.00000
11207,0.00000
11208,1.00000
11209,0.00000
1121,1.00000
11210,1.00000
11211,0.95767
11212,0.99974
11213,1.00000
11214,0.00000
11215,0.00000
11216,0.00000
11217,1.00000
11218,1.00000
11219,0.00000
1122,1.00000
11220,0.00010
11221,0.00134
11222,1.00000
11223,0.01191
11224,1.00000
11225,0.00000
11226,0.00000
11227,1.00000
11228,0.00000
11229,1.00000
1123,0.00000
11230,1.00000
11231,1.00000
11232,0.99619
11233,0.00000
11234,0.00000
11235,1.00000
11236,0.00000
11237,1.00000
11238,1.00000
11239,1.00000
1124,0.00000
11240,0.00000
11241,1.00000
11242,1.00000
11243,0.00000
11244,1.00000
11245,0.00000
11246,0.03562
11247,1.00000
11248,1.00000
11249,1.00000
1125,0.00000
11250,1.00000
11251,1.00000
11252,0.00002
11253,1.00000
11254,1.00000
11255,1.00000
11256,0.00000
11257,0.00000
11258,1.00000
11259,0.00000
1126,0.00000
11260,0.00000
11261,1.00000
11262,1.00000
11263,0.00000
11264,0.00000
11265,1.00000
11266,0.00018
11267,0.00000
11268,0.99937
11269,1.00000
1127,0.00000
11270,0.00000
11271,0.00003
11272,1.00000
11273,1.00000
11274,1.00000
11275,0.00000
11276,0.00000
11277,1.00000
11278,1.00000
11279,1.00000
1128,0.00000
11280,0.00062
11281,1.00000
11282,1.00000
11283,1.00000
11284,1.00000
11285,0.00000
11286,1.00000
11287,0.00000
11288,0.00000
11289,0.00000
1129,1.00000
11290,0.99999
11291,0.00000
11292,1.00000
11293,1.00000
11294,1.00000
11295,0.00000
11296,1.00000
11297,1.00000
11298,0.00000
11299,0.00001
113,1.00000
1130,0.99963
11300,1.00000
11301,0.00000
11302,1.00000
11303,1.00000
11304,1.00000
11305,1.00000
11306,1.00000
11307,1.00000
11308,1.00000
11309,1.00000
1131,1.00000
11310,1.00000
11311,1.00000
11312,1.00000
11313,0.00000
11314,1.00000
11315,0.00007
11316,1.00000
11317,0.00000
11318,0.00000
11319,1.00000
1132,0.00000
11320,1.00000
11321,1.00000
11322,1.00000
11323,0.00000
11324,0.00027
11325,0.00000
11326,1.00000
11327,0.99966
11328,0.00000
11329,1.00000
1133,0.00000
11330,0.00000
11331,1.00000
11332,1.00000
11333,0.99984
11334,1.00000
11335,1.00000
11336,0.00000
11337,0.99404
11338,0.00002
11339,0.99994
1134,0.00000
11340,1.00000
11341,1.00000
11342,0.00000
11343,1.00000
11344,1.00000
11345,0.00000
11346,1.00000
11347,1.00000
11348,0.99998
11349,0.99713
1135,0.00000
11350,0.00000
11351,0.00000
11352,1.00000
11353,0.00000
11354,0.00002
11355,0.00000
11356,1.00000
11357,1.00000
11358,1.00000
11359,0.00000
1136,1.00000
11360,1.00000
11361,0.00000
11362,0.00000
11363,1.00000
11364,0.00000
11365,0.00000
11366,1.00000
11367,0.00000
11368,0.00000
11369,0.00000
1137,0.00000
11370,1.00000
11371,1.00000
11372,0.00000
11373,0.00000
11374,0.00000
11375,0.00000
11376,0.00000
11377,0.00000
11378,1.00000
11379,1.00000
1138,0.00000
11380,1.00000
11381,0.00000
11382,0.99950
11383,1.00000
11384,0.00000
11385,1.00000
11386,1.00000
11387,1.00000
11388,0.00000
11389,0.00000
1139,0.00003
11390,0.00000
11391,1.00000
11392,0.00000
11393,0.00000
11394,1.00000
11395,1.00000
11396,0.00000
11397,0.00000
11398,1.00000
11399,1.00000
114,0.00000
1140,0.00000
11400,1.00000
11401,0.00000
11402,1.00000
11403,0.00000
11404,0.00000
11405,0.00000
11406,1.00000
11407,0.00000
11408,1.00000
11409,0.00000
1141,0.00000
11410,0.00000
11411,1.00000
11412,1.00000
11413,0.00000
11414,0.00000
11415,0.00000
11416,1.00000
11417,0.99623
11418,0.00000
11419,0.99993
1142,0.00000
11420,1.00000
11421,0.00000
11422,1.00000
11423,1.00000
11424,0.00000
11425,0.99994
11426,1.00000
11427,1.00000
11428,1.00000
11429,1.00000
1143,0.00000
11430,1.00000
11431,0.00000
11432,0.00000
11433,0.00000
11434,0.00000
11435,1.00000
11436,0.81954
11437,1.00000
11438,1.00000
11439,1.00000
1144,1.00000
11440,0.00000
11441,1.00000
11442,1.00000
11443,1.00000
11444,0.00000
11445,1.00000
11446,0.00000
11447,0.00000
11448,1.00000
11449,1.00000
1145,1.00000
11450,0.00000
11451,0.99998
11452,1.00000
11453,1.00000
11454,1.00000
11455,0.00000
11456,0.00000
11457,0.00000
11458,1.00000
11459,1.00000
1146,1.00000
11460,0.00000
11461,1.00000
11462,0.48735
11463,0.00000
11464,1.00000
11465,0.00000
11466,0.00000
11467,0.00000
11468,0.99949
11469,1.00000
1147,1.00000
11470,1.00000
11471,0.00432
11472,1.00000
11473,1.00000
11474,0.00000
11475,0.00000
11476,0.00392
11477,0.00000
11478,1.00000
11479,0.00007
1148,0.00000
11480,0.00000
11481,0.00000
11482,1.00000
11483,1.00000
11484,0.00000
11485,0.00000
11486,1.00000
11487,1.00000
11488,1.00000
11489,0.00000
1149,1.00000
11490,1.00000
11491,0.00000
11492,0.00000
11493,0.00000
11494,1.00000
11495,0.00000
11496,1.00000
11497,1.00000
11498,0.00001
11499,0.00015
115,0.00000
1150,0.00000
11500,0.00000
11501,0.00000
11502,1.00000
11503,0.99999
11504,0.00000
11505,0.00000
11506,1.00000
11507,0.99959
11508,0.00000
11509,0.00000
1151,1.00000
11510,1.00000
11511,0.00000
11512,1.00000
11513,1.00000
11514,0.84503
11515,1.00000
11516,1.00000
11517,0.00102
11518,0.00000
11519,1.00000
1152,0.00000
11520,1.00000
11521,1.00000
11522,0.99918
11523,0.00000
11524,0.00000
11525,0.00000
11526,1.00000
11527,1.00000
11528,0.00000
11529,0.00000
1153,0.00000
11530,1.00000
11531,0.00000
11532,0.80862
11533,1.00000
11534,0.00000
11535,1.00000
11536,1.00000
11537,0.03244
11538,0.00000
11539,1.00000
1154,1.00000
11540,0.00000
11541,1.00000
11542,1.00000
11543,0.00000
11544,0.00000
11545,0.00000
11546,0.00000
11547,0.00000
11548,1.00000
11549,0.00000
1155,1.00000
11550,1.00000
11551,0.00000
11552,1.00000
11553,1.00000
11554,0.99994
11555,1.00000
11556,0.00000
11557,0.00000
11558,0.99549
11559,0.00000
1156,0.00000
11560,0.00000
11561,1.00000
11562,1.00000
11563,0.00000
11564,0.00000
11565,0.00000
11566,0.00000
11567,1.00000
11568,0.00061
11569,0.99999
1157,1.00000
11570,0.00000
11571,1.00000
11572,0.00000
11573,0.00000
